X=6.518 Y=31.172 Z=40.570,X=1.000 Y=0.000 Z=0.000,X=0.316 Y=0.818,(R=255,G=255,B=255,A=255)
X=6.518 Y=31.576 Z=42.077,X=1.000 Y=0.000 Z=0.000,X=0.182 Y=0.316,(R=255,G=255,B=255,A=255)
X=6.518 Y=31.576 Z=40.974,X=1.000 Y=0.000 Z=0.000,X=0.182 Y=0.684,(R=255,G=255,B=255,A=255)
X=6.518 Y=31.724 Z=41.525,X=1.000 Y=0.000 Z=0.000,X=0.132 Y=0.500,(R=255,G=255,B=255,A=255)
X=-5.729 Y=29.517 Z=41.525,X=-1.000 Y=0.000 Z=0.000,X=0.867 Y=0.500,(R=255,G=255,B=255,A=255)
X=-5.729 Y=30.620 Z=41.525,X=-1.000 Y=0.000 Z=0.000,X=0.500 Y=0.500,(R=255,G=255,B=255,A=255)
X=-5.729 Y=29.665 Z=42.077,X=-1.000 Y=0.000 Z=0.000,X=0.818 Y=0.316,(R=255,G=255,B=255,A=255)
X=-5.729 Y=29.665 Z=40.974,X=-1.000 Y=0.000 Z=0.000,X=0.818 Y=0.684,(R=255,G=255,B=255,A=255)
X=-5.729 Y=30.068 Z=42.481,X=-1.000 Y=0.000 Z=0.000,X=0.684 Y=0.182,(R=255,G=255,B=255,A=255)
X=-5.729 Y=30.068 Z=40.570,X=-1.000 Y=0.000 Z=0.000,X=0.684 Y=0.818,(R=255,G=255,B=255,A=255)
X=-5.729 Y=30.620 Z=42.629,X=-1.000 Y=0.000 Z=0.000,X=0.500 Y=0.132,(R=255,G=255,B=255,A=255)
X=-5.729 Y=30.620 Z=40.422,X=-1.000 Y=0.000 Z=0.000,X=0.500 Y=0.867,(R=255,G=255,B=255,A=255)
X=-5.729 Y=31.172 Z=42.481,X=-1.000 Y=0.000 Z=0.000,X=0.316 Y=0.182,(R=255,G=255,B=255,A=255)
X=-5.729 Y=31.172 Z=40.570,X=-1.000 Y=0.000 Z=0.000,X=0.316 Y=0.818,(R=255,G=255,B=255,A=255)
X=-5.729 Y=31.576 Z=42.077,X=-1.000 Y=0.000 Z=0.000,X=0.182 Y=0.316,(R=255,G=255,B=255,A=255)
X=-5.729 Y=31.576 Z=40.974,X=-1.000 Y=0.000 Z=0.000,X=0.182 Y=0.684,(R=255,G=255,B=255,A=255)
X=-5.729 Y=31.724 Z=41.525,X=-1.000 Y=0.000 Z=0.000,X=0.132 Y=0.500,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-28.424 Z=9.777,X=-0.913 Y=-0.402 Z=0.000,X=0.384 Y=0.812,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.998 Z=9.777,X=-0.378 Y=-0.929 Z=0.000,X=0.380 Y=0.812,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.876 Z=8.540,X=-0.378 Y=-0.906 Z=-0.181,X=0.381 Y=0.820,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-28.313 Z=8.652,X=-0.913 Y=-0.394 Z=-0.079,X=0.385 Y=0.819,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.515 Z=7.349,X=-0.378 Y=-0.858 Z=-0.354,X=0.383 Y=0.828,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-28.313 Z=10.903,X=-0.913 Y=-0.394 Z=0.079,X=0.385 Y=0.804,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.876 Z=11.015,X=-0.378 Y=-0.906 Z=0.181,X=0.381 Y=0.804,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-27.985 Z=7.569,X=-0.913 Y=-0.370 Z=-0.157,X=0.387 Y=0.827,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.929 Z=6.252,X=-0.378 Y=-0.772 Z=-0.512,X=0.387 Y=0.835,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-27.451 Z=6.572,X=-0.913 Y=-0.331 Z=-0.220,X=0.390 Y=0.833,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.140 Z=5.291,X=-0.378 Y=-0.654 Z=-0.654,X=0.392 Y=0.842,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-27.985 Z=11.986,X=-0.913 Y=-0.370 Z=0.157,X=0.387 Y=0.797,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.515 Z=12.206,X=-0.378 Y=-0.858 Z=0.354,X=0.383 Y=0.796,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-26.734 Z=5.697,X=-0.913 Y=-0.283 Z=-0.283,X=0.395 Y=0.839,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-26.179 Z=4.502,X=-0.378 Y=-0.512 Z=-0.772,X=0.399 Y=0.847,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-27.451 Z=12.983,X=-0.913 Y=-0.331 Z=0.220,X=0.390 Y=0.791,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.929 Z=13.302,X=-0.378 Y=-0.772 Z=0.512,X=0.387 Y=0.789,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-25.859 Z=4.980,X=-0.913 Y=-0.220 Z=-0.331,X=0.401 Y=0.844,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-25.082 Z=3.916,X=-0.378 Y=-0.354 Z=-0.858,X=0.406 Y=0.851,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-26.734 Z=13.858,X=-0.913 Y=-0.283 Z=0.283,X=0.395 Y=0.785,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.140 Z=14.264,X=-0.378 Y=-0.654 Z=0.654,X=0.392 Y=0.782,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-24.862 Z=4.446,X=-0.913 Y=-0.157 Z=-0.370,X=0.407 Y=0.847,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-23.891 Z=3.555,X=-0.378 Y=-0.181 Z=-0.906,X=0.414 Y=0.853,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-25.859 Z=14.575,X=-0.913 Y=-0.220 Z=0.331,X=0.401 Y=0.780,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-26.179 Z=15.053,X=-0.378 Y=-0.512 Z=0.772,X=0.399 Y=0.777,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-24.862 Z=15.109,X=-0.913 Y=-0.157 Z=0.370,X=0.407 Y=0.776,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-25.082 Z=15.639,X=-0.378 Y=-0.354 Z=0.858,X=0.406 Y=0.773,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-23.779 Z=15.437,X=-0.913 Y=-0.079 Z=0.394,X=0.415 Y=0.774,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-23.891 Z=16.000,X=-0.378 Y=-0.181 Z=0.906,X=0.414 Y=0.771,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-22.654 Z=15.548,X=-0.913 Y=0.000 Z=0.402,X=0.422 Y=0.773,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-22.654 Z=16.122,X=-0.378 Y=0.000 Z=0.929,X=0.422 Y=0.770,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-21.528 Z=15.437,X=-0.913 Y=0.079 Z=0.394,X=0.430 Y=0.774,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-21.416 Z=16.000,X=-0.378 Y=0.181 Z=0.906,X=0.430 Y=0.771,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-20.445 Z=15.109,X=-0.913 Y=0.157 Z=0.370,X=0.437 Y=0.776,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-20.226 Z=15.639,X=-0.378 Y=0.354 Z=0.858,X=0.438 Y=0.773,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-19.448 Z=14.575,X=-0.913 Y=0.220 Z=0.331,X=0.444 Y=0.780,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-19.129 Z=15.053,X=-0.378 Y=0.512 Z=0.772,X=0.446 Y=0.777,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-18.573 Z=13.858,X=-0.913 Y=0.283 Z=0.283,X=0.449 Y=0.785,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-18.167 Z=14.264,X=-0.378 Y=0.654 Z=0.654,X=0.452 Y=0.782,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-17.856 Z=12.983,X=-0.913 Y=0.331 Z=0.220,X=0.454 Y=0.791,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-17.378 Z=13.302,X=-0.378 Y=0.772 Z=0.512,X=0.457 Y=0.789,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-17.323 Z=11.986,X=-0.913 Y=0.370 Z=0.157,X=0.458 Y=0.797,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.792 Z=12.206,X=-0.378 Y=0.858 Z=0.354,X=0.461 Y=0.796,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-16.994 Z=10.903,X=-0.913 Y=0.394 Z=0.079,X=0.460 Y=0.804,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.431 Z=11.015,X=-0.378 Y=0.906 Z=0.181,X=0.464 Y=0.804,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-16.994 Z=8.652,X=-0.913 Y=0.394 Z=-0.079,X=0.460 Y=0.819,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-16.883 Z=9.777,X=-0.913 Y=0.402 Z=0.000,X=0.461 Y=0.812,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.309 Z=9.777,X=-0.378 Y=0.929 Z=0.000,X=0.464 Y=0.812,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.431 Z=8.540,X=-0.378 Y=0.906 Z=-0.181,X=0.464 Y=0.820,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-17.323 Z=7.569,X=-0.913 Y=0.370 Z=-0.157,X=0.458 Y=0.827,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.792 Z=7.349,X=-0.378 Y=0.858 Z=-0.354,X=0.461 Y=0.828,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-17.856 Z=6.572,X=-0.913 Y=0.331 Z=-0.220,X=0.454 Y=0.833,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-17.378 Z=6.252,X=-0.378 Y=0.772 Z=-0.512,X=0.457 Y=0.835,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-18.573 Z=5.697,X=-0.913 Y=0.283 Z=-0.283,X=0.449 Y=0.839,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-18.167 Z=5.291,X=-0.378 Y=0.654 Z=-0.654,X=0.452 Y=0.842,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-19.448 Z=4.980,X=-0.913 Y=0.220 Z=-0.331,X=0.444 Y=0.844,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-19.129 Z=4.502,X=-0.378 Y=0.512 Z=-0.772,X=0.446 Y=0.847,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-20.445 Z=4.446,X=-0.913 Y=0.157 Z=-0.370,X=0.437 Y=0.847,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-20.226 Z=3.916,X=-0.378 Y=0.354 Z=-0.858,X=0.438 Y=0.851,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-21.528 Z=4.118,X=-0.913 Y=0.079 Z=-0.394,X=0.430 Y=0.850,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-21.416 Z=3.555,X=-0.378 Y=0.181 Z=-0.906,X=0.430 Y=0.853,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-23.779 Z=4.118,X=-0.913 Y=-0.079 Z=-0.394,X=0.415 Y=0.850,(R=255,G=255,B=255,A=255)
X=-18.177 Y=-22.654 Z=4.007,X=-0.913 Y=0.000 Z=-0.402,X=0.422 Y=0.850,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-22.654 Z=3.433,X=-0.378 Y=0.000 Z=-0.929,X=0.422 Y=0.854,(R=255,G=255,B=255,A=255)
X=13.189 Y=35.241 Z=28.484,X=0.937 Y=0.331 Z=0.087,X=0.773 Y=0.096,(R=255,G=255,B=255,A=255)
X=13.189 Y=35.306 Z=27.987,X=0.937 Y=0.346 Z=0.000,X=0.770 Y=0.124,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.345 Z=27.987,X=0.976 Y=0.228 Z=0.000,X=0.824 Y=0.124,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.312 Z=28.236,X=0.976 Y=0.220 Z=0.063,X=0.825 Y=0.110,(R=255,G=255,B=255,A=255)
X=13.189 Y=35.049 Z=28.948,X=0.937 Y=0.299 Z=0.173,X=0.784 Y=0.070,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.312 Z=27.738,X=0.976 Y=0.220 Z=-0.063,X=0.825 Y=0.138,(R=255,G=255,B=255,A=255)
X=13.189 Y=35.241 Z=27.489,X=0.937 Y=0.331 Z=-0.087,X=0.773 Y=0.152,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.216 Z=28.467,X=0.976 Y=0.197 Z=0.118,X=0.831 Y=0.097,(R=255,G=255,B=255,A=255)
X=13.189 Y=34.743 Z=29.347,X=0.937 Y=0.244 Z=0.244,X=0.801 Y=0.048,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.216 Z=27.506,X=0.976 Y=0.197 Z=-0.118,X=0.831 Y=0.151,(R=255,G=255,B=255,A=255)
X=13.189 Y=35.049 Z=27.025,X=0.937 Y=0.299 Z=-0.173,X=0.784 Y=0.178,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.063 Z=28.667,X=0.976 Y=0.165 Z=0.165,X=0.839 Y=0.086,(R=255,G=255,B=255,A=255)
X=13.189 Y=34.345 Z=29.652,X=0.937 Y=0.173 Z=0.299,X=0.824 Y=0.031,(R=255,G=255,B=255,A=255)
X=13.544 Y=34.063 Z=27.307,X=0.976 Y=0.165 Z=-0.165,X=0.839 Y=0.162,(R=255,G=255,B=255,A=255)
X=13.189 Y=34.743 Z=26.627,X=0.937 Y=0.244 Z=-0.244,X=0.801 Y=0.200,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.864 Z=28.819,X=0.976 Y=0.118 Z=0.197,X=0.850 Y=0.078,(R=255,G=255,B=255,A=255)
X=13.189 Y=33.881 Z=29.844,X=0.937 Y=0.087 Z=0.331,X=0.850 Y=0.021,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.864 Z=27.154,X=0.976 Y=0.118 Z=-0.197,X=0.850 Y=0.170,(R=255,G=255,B=255,A=255)
X=13.189 Y=34.345 Z=26.321,X=0.937 Y=0.173 Z=-0.299,X=0.824 Y=0.217,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.632 Z=28.916,X=0.976 Y=0.063 Z=0.220,X=0.863 Y=0.072,(R=255,G=255,B=255,A=255)
X=13.189 Y=33.383 Z=29.910,X=0.937 Y=0.000 Z=0.346,X=0.877 Y=0.017,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.632 Z=27.058,X=0.976 Y=0.063 Z=-0.220,X=0.863 Y=0.176,(R=255,G=255,B=255,A=255)
X=13.189 Y=33.881 Z=26.129,X=0.937 Y=0.087 Z=-0.331,X=0.850 Y=0.228,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.383 Z=28.948,X=0.976 Y=0.000 Z=0.228,X=0.877 Y=0.070,(R=255,G=255,B=255,A=255)
X=13.189 Y=32.885 Z=29.844,X=0.937 Y=-0.087 Z=0.331,X=0.905 Y=0.021,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.383 Z=27.025,X=0.976 Y=0.000 Z=-0.228,X=0.877 Y=0.178,(R=255,G=255,B=255,A=255)
X=13.189 Y=33.383 Z=26.063,X=0.937 Y=0.000 Z=-0.346,X=0.877 Y=0.231,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.134 Z=28.916,X=0.976 Y=-0.063 Z=0.220,X=0.891 Y=0.072,(R=255,G=255,B=255,A=255)
X=13.189 Y=32.421 Z=29.652,X=0.937 Y=-0.173 Z=0.299,X=0.931 Y=0.031,(R=255,G=255,B=255,A=255)
X=13.544 Y=33.134 Z=27.058,X=0.976 Y=-0.063 Z=-0.220,X=0.891 Y=0.176,(R=255,G=255,B=255,A=255)
X=13.189 Y=32.885 Z=26.129,X=0.937 Y=-0.087 Z=-0.331,X=0.905 Y=0.228,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.902 Z=28.819,X=0.976 Y=-0.118 Z=0.197,X=0.904 Y=0.078,(R=255,G=255,B=255,A=255)
X=13.189 Y=32.023 Z=29.347,X=0.937 Y=-0.244 Z=0.244,X=0.953 Y=0.048,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.902 Z=27.154,X=0.976 Y=-0.118 Z=-0.197,X=0.904 Y=0.170,(R=255,G=255,B=255,A=255)
X=13.189 Y=32.421 Z=26.321,X=0.937 Y=-0.173 Z=-0.299,X=0.931 Y=0.217,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.703 Z=28.667,X=0.976 Y=-0.165 Z=0.165,X=0.915 Y=0.086,(R=255,G=255,B=255,A=255)
X=13.189 Y=31.717 Z=28.948,X=0.937 Y=-0.299 Z=0.173,X=0.970 Y=0.070,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.703 Z=27.307,X=0.976 Y=-0.165 Z=-0.165,X=0.915 Y=0.162,(R=255,G=255,B=255,A=255)
X=13.189 Y=32.023 Z=26.627,X=0.937 Y=-0.244 Z=-0.244,X=0.953 Y=0.200,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.550 Z=28.467,X=0.976 Y=-0.197 Z=0.118,X=0.923 Y=0.097,(R=255,G=255,B=255,A=255)
X=13.189 Y=31.525 Z=28.484,X=0.937 Y=-0.331 Z=0.087,X=0.980 Y=0.096,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.550 Z=27.506,X=0.976 Y=-0.197 Z=-0.118,X=0.923 Y=0.151,(R=255,G=255,B=255,A=255)
X=13.189 Y=31.717 Z=27.025,X=0.937 Y=-0.299 Z=-0.173,X=0.970 Y=0.178,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.454 Z=28.236,X=0.976 Y=-0.220 Z=0.063,X=0.929 Y=0.110,(R=255,G=255,B=255,A=255)
X=13.189 Y=31.460 Z=27.987,X=0.937 Y=-0.346 Z=0.000,X=0.984 Y=0.124,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.454 Z=27.738,X=0.976 Y=-0.220 Z=-0.063,X=0.929 Y=0.138,(R=255,G=255,B=255,A=255)
X=13.189 Y=31.525 Z=27.489,X=0.937 Y=-0.331 Z=-0.087,X=0.980 Y=0.152,(R=255,G=255,B=255,A=255)
X=13.544 Y=32.421 Z=27.987,X=0.976 Y=-0.228 Z=0.000,X=0.931 Y=0.124,(R=255,G=255,B=255,A=255)
X=13.632 Y=33.383 Z=27.987,X=1.000 Y=0.000 Z=0.000,X=0.877 Y=0.124,(R=255,G=255,B=255,A=255)
X=7.399 Y=37.132 Z=4.284,X=0.748 Y=0.449 Z=-0.480,X=0.424 Y=0.514,(R=255,G=255,B=255,A=255)
X=7.137 Y=37.395 Z=4.284,X=0.402 Y=0.740 Z=-0.535,X=0.422 Y=0.516,(R=255,G=255,B=255,A=255)
X=5.584 Y=34.501 Z=-0.869,X=0.425 Y=0.709 Z=-0.567,X=0.437 Y=0.531,(R=255,G=255,B=255,A=255)
X=5.862 Y=34.216 Z=-0.847,X=0.780 Y=0.362 Z=-0.512,X=0.438 Y=0.528,(R=255,G=255,B=255,A=255)
X=7.487 Y=36.695 Z=4.284,X=0.929 Y=0.118 Z=-0.346,X=0.426 Y=0.513,(R=255,G=255,B=255,A=255)
X=5.121 Y=34.580 Z=-0.907,X=0.079 Y=0.827 Z=-0.559,X=0.437 Y=0.535,(R=255,G=255,B=255,A=255)
X=6.700 Y=37.482 Z=4.284,X=0.094 Y=0.858 Z=-0.504,X=0.422 Y=0.520,(R=255,G=255,B=255,A=255)
X=5.470 Y=34.379 Z=-1.089,X=0.370 Y=0.654 Z=-0.661,X=0.438 Y=0.532,(R=255,G=255,B=255,A=255)
X=5.955 Y=33.725 Z=-0.840,X=0.913 Y=0.079 Z=-0.409,X=0.441 Y=0.527,(R=255,G=255,B=255,A=255)
X=7.487 Y=5.607 Z=4.284,X=0.929 Y=-0.118 Z=-0.346,X=0.614 Y=0.513,(R=255,G=255,B=255,A=255)
X=5.679 Y=34.022 Z=-1.198,X=0.646 Y=0.315 Z=-0.693,X=0.439 Y=0.530,(R=255,G=255,B=255,A=255)
X=5.283 Y=34.305 Z=-1.228,X=0.213 Y=0.622 Z=-0.756,X=0.438 Y=0.534,(R=255,G=255,B=255,A=255)
X=-4.799 Y=34.580 Z=-0.907,X=-0.087 Y=0.819 Z=-0.567,X=0.437 Y=0.687,(R=255,G=255,B=255,A=255)
X=-6.378 Y=37.482 Z=4.284,X=-0.094 Y=0.858 Z=-0.512,X=0.422 Y=0.702,(R=255,G=255,B=255,A=255)
X=5.022 Y=34.279 Z=-1.288,X=0.063 Y=0.638 Z=-0.772,X=0.438 Y=0.536,(R=255,G=255,B=255,A=255)
X=5.379 Y=33.913 Z=-1.422,X=0.354 Y=0.299 Z=-0.882,X=0.440 Y=0.533,(R=255,G=255,B=255,A=255)
X=5.749 Y=33.509 Z=-1.235,X=0.748 Y=0.071 Z=-0.661,X=0.442 Y=0.529,(R=255,G=255,B=255,A=255)
X=4.962 Y=33.889 Z=-1.517,X=0.094 Y=0.323 Z=-0.945,X=0.440 Y=0.537,(R=255,G=255,B=255,A=255)
X=5.411 Y=33.403 Z=-1.486,X=0.409 Y=0.063 Z=-0.906,X=0.442 Y=0.532,(R=255,G=255,B=255,A=255)
X=5.742 Y=8.753 Z=-1.258,X=0.748 Y=-0.039 Z=-0.661,X=0.599 Y=0.529,(R=255,G=255,B=255,A=255)
X=5.405 Y=8.858 Z=-1.509,X=0.386 Y=-0.071 Z=-0.921,X=0.598 Y=0.532,(R=255,G=255,B=255,A=255)
X=5.955 Y=8.578 Z=-0.840,X=0.921 Y=-0.063 Z=-0.378,X=0.599 Y=0.527,(R=255,G=255,B=255,A=255)
X=7.399 Y=5.170 Z=4.284,X=0.748 Y=-0.449 Z=-0.480,X=0.617 Y=0.514,(R=255,G=255,B=255,A=255)
X=5.419 Y=8.430 Z=-1.438,X=0.362 Y=-0.291 Z=-0.890,X=0.600 Y=0.532,(R=255,G=255,B=255,A=255)
X=5.853 Y=8.103 Z=-0.877,X=0.780 Y=-0.378 Z=-0.488,X=0.602 Y=0.528,(R=255,G=255,B=255,A=255)
X=7.137 Y=4.908 Z=4.284,X=0.402 Y=-0.740 Z=-0.535,X=0.618 Y=0.516,(R=255,G=255,B=255,A=255)
X=5.753 Y=8.486 Z=-1.214,X=0.732 Y=-0.173 Z=-0.661,X=0.600 Y=0.529,(R=255,G=255,B=255,A=255)
X=5.790 Y=8.269 Z=-1.087,X=0.748 Y=-0.315 Z=-0.583,X=0.601 Y=0.529,(R=255,G=255,B=255,A=255)
X=5.575 Y=7.818 Z=-0.899,X=0.402 Y=-0.701 Z=-0.583,X=0.603 Y=0.531,(R=255,G=255,B=255,A=255)
X=6.700 Y=4.821 Z=4.284,X=0.094 Y=-0.858 Z=-0.512,X=0.618 Y=0.520,(R=255,G=255,B=255,A=255)
X=5.476 Y=8.083 Z=-1.235,X=0.370 Y=-0.559 Z=-0.740,X=0.602 Y=0.532,(R=255,G=255,B=255,A=255)
X=5.121 Y=7.723 Z=-0.907,X=0.087 Y=-0.819 Z=-0.567,X=0.604 Y=0.535,(R=255,G=255,B=255,A=255)
X=-6.378 Y=4.821 Z=4.284,X=-0.094 Y=-0.858 Z=-0.504,X=0.618 Y=0.702,(R=255,G=255,B=255,A=255)
X=5.010 Y=8.022 Z=-1.284,X=0.079 Y=-0.646 Z=-0.764,X=0.602 Y=0.536,(R=255,G=255,B=255,A=255)
X=-4.799 Y=7.723 Z=-0.907,X=-0.079 Y=-0.827 Z=-0.559,X=0.604 Y=0.687,(R=255,G=255,B=255,A=255)
X=-6.815 Y=4.908 Z=4.284,X=-0.402 Y=-0.740 Z=-0.535,X=0.618 Y=0.706,(R=255,G=255,B=255,A=255)
X=-4.700 Y=8.024 Z=-1.288,X=-0.063 Y=-0.638 Z=-0.772,X=0.602 Y=0.686,(R=255,G=255,B=255,A=255)
X=4.950 Y=8.412 Z=-1.513,X=0.079 Y=-0.331 Z=-0.937,X=0.600 Y=0.537,(R=255,G=255,B=255,A=255)
X=-4.640 Y=8.414 Z=-1.517,X=-0.094 Y=-0.323 Z=-0.945,X=0.600 Y=0.686,(R=255,G=255,B=255,A=255)
X=4.942 Y=8.894 Z=-1.593,X=0.087 Y=-0.079 Z=-0.992,X=0.598 Y=0.537,(R=255,G=255,B=255,A=255)
X=-4.620 Y=8.894 Z=-1.593,X=-0.110 Y=-0.079 Z=-0.992,X=0.598 Y=0.685,(R=255,G=255,B=255,A=255)
X=4.942 Y=33.409 Z=-1.593,X=0.110 Y=0.079 Z=-0.992,X=0.442 Y=0.537,(R=255,G=255,B=255,A=255)
X=-4.620 Y=33.409 Z=-1.593,X=-0.087 Y=0.079 Z=-0.992,X=0.442 Y=0.685,(R=255,G=255,B=255,A=255)
X=-5.089 Y=8.899 Z=-1.486,X=-0.409 Y=-0.063 Z=-0.906,X=0.598 Y=0.689,(R=255,G=255,B=255,A=255)
X=-4.628 Y=33.891 Z=-1.513,X=-0.079 Y=0.331 Z=-0.937,X=0.440 Y=0.685,(R=255,G=255,B=255,A=255)
X=-5.057 Y=8.390 Z=-1.422,X=-0.354 Y=-0.299 Z=-0.882,X=0.600 Y=0.689,(R=255,G=255,B=255,A=255)
X=-5.082 Y=33.444 Z=-1.509,X=-0.386 Y=0.071 Z=-0.921,X=0.442 Y=0.689,(R=255,G=255,B=255,A=255)
X=-4.960 Y=7.998 Z=-1.228,X=-0.213 Y=-0.622 Z=-0.756,X=0.603 Y=0.688,(R=255,G=255,B=255,A=255)
X=-5.427 Y=8.794 Z=-1.235,X=-0.748 Y=-0.071 Z=-0.661,X=0.598 Y=0.693,(R=255,G=255,B=255,A=255)
X=-5.357 Y=8.280 Z=-1.198,X=-0.646 Y=-0.315 Z=-0.693,X=0.601 Y=0.692,(R=255,G=255,B=255,A=255)
X=-5.148 Y=7.923 Z=-1.089,X=-0.370 Y=-0.654 Z=-0.661,X=0.603 Y=0.690,(R=255,G=255,B=255,A=255)
X=-5.262 Y=7.801 Z=-0.869,X=-0.425 Y=-0.709 Z=-0.567,X=0.604 Y=0.691,(R=255,G=255,B=255,A=255)
X=-7.077 Y=5.170 Z=4.284,X=-0.748 Y=-0.449 Z=-0.480,X=0.617 Y=0.708,(R=255,G=255,B=255,A=255)
X=-5.540 Y=8.086 Z=-0.847,X=-0.780 Y=-0.362 Z=-0.512,X=0.602 Y=0.694,(R=255,G=255,B=255,A=255)
X=-7.164 Y=5.607 Z=4.284,X=-0.929 Y=-0.118 Z=-0.346,X=0.614 Y=0.709,(R=255,G=255,B=255,A=255)
X=-5.632 Y=8.578 Z=-0.840,X=-0.913 Y=-0.079 Z=-0.409,X=0.599 Y=0.695,(R=255,G=255,B=255,A=255)
X=-7.164 Y=36.695 Z=4.284,X=-0.929 Y=0.118 Z=-0.346,X=0.426 Y=0.709,(R=255,G=255,B=255,A=255)
X=-5.420 Y=33.549 Z=-1.258,X=-0.748 Y=0.039 Z=-0.661,X=0.442 Y=0.693,(R=255,G=255,B=255,A=255)
X=-5.632 Y=33.725 Z=-0.840,X=-0.921 Y=0.063 Z=-0.378,X=0.441 Y=0.695,(R=255,G=255,B=255,A=255)
